filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ006-0225.wav,2.9445,2.0076923,3.9278715,1.6356827,2.235175099587041,4.259804797431325,1.6671307652662501,3.4516864,2.8476093,2.3927975,3.517372,3.1691537,3.648606,3.0908227,2.7149410247802734,3.2690043449401855,3.307620048522949,2.8217532634735107,3.16772723197937,2.367532730102539,2.256556987762451
/home/alexis/_MixedDataset/test_snr15/LJ022-0192.wav,3.107,2.452152,3.917425,2.1671007,2.7346729857054815,4.250143138222742,2.1853752827081334,3.3756115,2.7101576,2.0377882,3.988579,3.2059073,3.5576153,2.935483,3.615074872970581,3.443830966949463,3.172189950942993,3.038546085357666,3.4375247955322266,3.269801139831543,2.922508478164673
/home/alexis/_MixedDataset/test_snr15/LJ046-0156.wav,7.19375,2.672226,4.1390204,2.3301063,2.97669038692989,4.453828302317023,2.3613270384574454,3.275741,3.0928102,2.2576194,4.1128526,3.1812427,3.6174688,2.688358,3.18817400932312,3.9697060585021973,3.903068780899048,2.8094587326049805,3.503117561340332,3.278503894805908,2.8315391540527344
/home/alexis/_MixedDataset/test_snr15/LJ043-0092.wav,8.3895625,2.7408397,4.2422495,2.3003595,3.051838016462722,4.546001067768791,2.3282453381760924,3.3773077,2.9484074,2.1253939,4.1065884,3.310868,3.4021852,2.6947718,2.7832140922546387,2.8859121799468994,3.138728141784668,2.4296090602874756,3.223781108856201,2.5013957023620605,2.325896739959717
/home/alexis/_MixedDataset/test_snr15/LJ010-0072.wav,1.3423125,2.4358504,4.0904365,2.035075,2.7165968107234386,4.410436720859774,2.0484288754467386,2.984138,2.158408,2.0724924,3.450109,3.1767085,3.4527266,2.0943115,2.828342914581299,3.3252012729644775,3.833430290222168,3.1123030185699463,3.7516605854034424,3.296745777130127,2.9989757537841797
/home/alexis/_MixedDataset/test_snr15/LJ046-0129.wav,5.0923125,2.1781824,4.122052,1.7813728,2.4282856112907036,4.439083946145505,1.7995733640488891,3.2766376,2.5163653,1.9509505,3.6142123,2.7549622,3.0493977,2.5593934,2.6248974800109863,3.1928842067718506,2.8739824295043945,3.306344985961914,2.5789499282836914,2.589315891265869,2.3559975624084473
/home/alexis/_MixedDataset/test_snr15/LJ041-0036.wav,6.4390625,2.3789947,3.8516634,2.0899374,2.6533269483792314,4.187711967383989,2.105391655287169,3.2747848,3.183747,2.1313612,4.059155,3.2780466,3.7752929,2.4855678,3.1675801277160645,3.760866641998291,3.315741539001465,2.646552562713623,3.12858510017395,3.0137979984283447,2.468076229095459
/home/alexis/_MixedDataset/test_snr15/LJ045-0180.wav,5.1851875,2.5802329,4.0174537,2.247695,2.876220084828948,4.343564920327176,2.2709654278232256,3.1970243,2.5065544,1.9409041,3.990802,3.2080796,3.3600986,2.6518772,2.9881110191345215,3.4964840412139893,3.128410816192627,2.6378531455993652,3.4301185607910156,2.756380796432495,2.467867851257324
/home/alexis/_MixedDataset/test_snr15/LJ028-0226.wav,6.6945,2.7583933,4.2093115,2.3114617,3.0707789137732084,4.516743335100157,2.3403073730447974,3.3412795,2.243429,2.002461,2.3362958,2.6647916,3.0225937,2.4452877,3.9754438400268555,3.808645248413086,3.3448493480682373,2.7015631198883057,3.1235544681549072,3.2191452980041504,2.6537160873413086
/home/alexis/_MixedDataset/test_snr15/LJ028-0467.wav,6.7409375,2.5950577,4.1726303,2.170614,2.8924126677934456,4.484466087239006,2.1893803220730446,3.1301565,2.617449,2.0621827,4.2539287,3.7549255,3.7123933,2.2050881,2.962798833847046,3.0858495235443115,2.918353796005249,2.8582301139831543,2.9201548099517822,2.207383155822754,2.0066850185394287
/home/alexis/_MixedDataset/test_snr15/LJ022-0136.wav,7.3214375,2.668872,4.0290537,2.3469744,2.9733997631528784,4.354202191988466,2.3785120719362056,3.4573464,2.4925964,2.2100067,4.0142035,3.5167165,3.7069926,2.4380515,3.0674540996551514,3.2855470180511475,3.000196933746338,2.6876420974731445,2.997798442840576,2.880329132080078,2.3962478637695312
/home/alexis/_MixedDataset/test_snr15/LJ040-0022.wav,2.54975,2.1765316,3.9737747,1.8256214,2.426425167395193,4.303055916116894,1.8414753310239493,3.0929883,2.9688144,2.1405036,3.7127943,2.924285,3.4610484,2.2866983,3.7437098026275635,3.5463716983795166,3.4790523052215576,3.3044960498809814,3.590798854827881,3.2291972637176514,3.027825355529785
/home/alexis/_MixedDataset/test_snr15/LJ033-0167.wav,9.2603125,2.8221207,4.109515,2.533997,3.1402142058040057,4.42774754660541,2.5854088157037984,3.4076295,2.8902774,2.2284908,3.9253836,3.1972213,3.6886752,2.2462714,2.4205217361450195,3.348257541656494,2.970677375793457,2.3508150577545166,2.992443084716797,2.2302207946777344,2.068085193634033
/home/alexis/_MixedDataset/test_snr15/LJ015-0083.wav,6.2416875,2.4548652,3.6309407,2.242824,2.737700504846364,3.972637394310354,2.26608026466125,3.2776034,3.0582666,2.068353,4.3684754,3.6901848,3.6451938,2.7134402,2.6817517280578613,3.2877748012542725,3.2028450965881348,2.9804177284240723,3.2886648178100586,2.791800022125244,2.439696788787842
/home/alexis/_MixedDataset/test_snr15/LJ018-0303.wav,9.898875,2.586344,3.9476485,2.2480547,2.882943736362163,4.278654108416282,2.2713510043686806,3.4292183,3.0861204,2.0102947,4.0175056,3.3017423,3.5570085,2.856776,3.086524486541748,3.5352938175201416,2.9140405654907227,2.623891592025757,3.430152177810669,2.6931653022766113,2.32132625579834
/home/alexis/_MixedDataset/test_snr15/LJ027-0025.wav,7.542,2.4198177,3.7769434,2.1825202,2.698687439344822,4.115934614955656,2.2018535541713153,3.688328,2.6179607,1.954836,3.1036417,2.8850353,3.3607042,2.3680966,2.6075522899627686,2.9379630088806152,2.886488437652588,3.0558621883392334,2.929201602935791,2.9590201377868652,2.624011754989624
/home/alexis/_MixedDataset/test_snr15/LJ011-0287.wav,7.35625,2.6805131,4.2165713,2.2412736,2.9861496041324163,4.5230037133990155,2.2641333105378783,3.5609143,3.0274146,2.2206552,3.9092898,3.3908048,3.6900501,2.8629434,3.5159144401550293,3.086475372314453,3.274477005004883,3.2496492862701416,3.400676965713501,3.0661842823028564,2.6473727226257324
/home/alexis/_MixedDataset/test_snr15/LJ042-0219.wav,10.0265625,2.69047,4.0007195,2.4191177,2.997083862471612,4.3280879827372765,2.4575752756919886,3.5874324,2.8764107,1.9340262,4.123717,3.5775826,3.7623923,2.2380471,3.0542080402374268,3.5904483795166016,2.964571237564087,3.0571320056915283,3.2476375102996826,2.6981582641601562,2.3781585693359375
/home/alexis/_MixedDataset/test_snr15/LJ014-0287.wav,9.5621875,2.695425,4.0532084,2.3847423,3.0024952492982258,4.376454170759448,2.4197216853945727,3.2895265,2.9172735,1.9676197,4.0357943,3.5136302,3.6776893,2.3087559,2.6829986572265625,2.640988349914551,3.390165328979492,2.416968822479248,2.9935741424560547,2.533832550048828,2.2869784832000732
/home/alexis/_MixedDataset/test_snr15/LJ027-0055.wav,9.086125,2.6896768,4.070695,2.3567305,2.996217419724731,4.392449740127275,2.3890266301048273,3.3376832,2.6742976,1.7879505,4.0772314,3.517282,3.4932983,1.8830129,3.264291524887085,3.2498936653137207,3.2566978931427,2.7593343257904053,3.2786900997161865,3.0062191486358643,2.7576780319213867
/home/alexis/_MixedDataset/test_snr15/LJ021-0033.wav,4.39575,2.3473186,4.0241313,1.9819769,2.6177911711147437,4.349489670289748,1.9960587012471844,3.5316088,1.9828776,1.9234734,2.7706892,2.3644621,2.967796,2.6720603,3.1941094398498535,3.2937798500061035,3.342775583267212,2.8740315437316895,3.3128788471221924,3.19827938079834,2.8299946784973145
/home/alexis/_MixedDataset/test_snr15/LJ035-0064.wav,6.0443125,2.424897,4.0534945,1.9985538,2.704309515823324,4.376388569338041,2.0117538382395903,3.4289558,3.077013,2.1868145,3.910003,3.3463166,3.8809266,2.6155868,3.6679580211639404,3.631967782974243,3.1198666095733643,2.7740864753723145,3.772167921066284,3.164339065551758,2.7521543502807617
/home/alexis/_MixedDataset/test_snr15/LJ038-0103.wav,4.7091875,2.7060401,4.1572704,2.3450751,3.014081668026185,4.470763406564973,2.376296490282842,3.4767032,3.2121627,2.174547,4.213842,3.610778,3.87482,3.0109727,3.2669153213500977,3.807117462158203,3.305089235305786,3.2044708728790283,3.317539930343628,3.2627720832824707,3.055738925933838
/home/alexis/_MixedDataset/test_snr15/LJ007-0229.wav,9.689875,2.0378041,3.7970724,1.7406662,2.2695167563456358,4.135569977993668,1.7616363637095622,3.4439816,2.391083,2.1476655,3.3281791,2.8706312,3.1765714,2.1037526,2.3579113483428955,3.277611255645752,2.8231873512268066,2.596653461456299,2.5444893836975098,2.0973072052001953,1.871267557144165
/home/alexis/_MixedDataset/test_snr15/LJ046-0112.wav,5.417375,2.4461334,3.9614282,2.2506218,2.72801307512102,4.291540211394546,2.274102970006177,3.27878,2.8304124,1.9627665,3.9902446,3.0454476,3.3741255,2.5634398,3.3386313915252686,3.819192886352539,2.707576274871826,2.6780996322631836,3.3527333736419678,2.9304656982421875,2.2399768829345703
/home/alexis/_MixedDataset/test_snr15/LJ029-0171.wav,7.4026875,2.5486608,3.9397068,2.2691782,2.8413909780123756,4.271101390243279,2.2942680055598297,3.2673898,2.2584305,2.0070195,2.9939957,2.9269714,3.1532087,2.6832137,2.616187572479248,3.1874070167541504,2.952993392944336,2.120330572128296,3.131561517715454,2.757439374923706,2.375119924545288
/home/alexis/_MixedDataset/test_snr15/LJ040-0188.wav,9.806,2.467553,3.9454715,2.0327082,2.7517700716881803,4.276615033619998,2.0460170798192676,3.5292969,3.071733,1.928887,4.348624,3.8512754,3.8254468,2.3410206,3.1061904430389404,4.033969402313232,3.7830357551574707,2.2140073776245117,3.558528184890747,3.1280598640441895,2.60801100730896
/home/alexis/_MixedDataset/test_snr15/LJ029-0061.wav,9.666625,2.7323806,4.252434,2.2940485,3.0427951332039997,4.555121070013219,2.320867059527952,3.5125933,2.8973134,2.0210497,3.7831373,3.2264163,3.5414913,2.6426246,2.8383431434631348,3.0017030239105225,2.872189998626709,2.1489181518554688,3.0959420204162598,2.711205005645752,2.20367431640625
/home/alexis/_MixedDataset/test_snr15/LJ017-0093.wav,6.50875,2.5231524,3.9273658,2.1913054,2.813272898818941,4.259499730891307,2.2110367221538336,3.0990067,2.8988574,2.111308,4.015945,3.3420818,3.775815,2.7799265,3.58284330368042,3.6127734184265137,3.6872196197509766,2.3277931213378906,3.205645799636841,3.365520477294922,2.814716339111328
/home/alexis/_MixedDataset/test_snr15/LJ011-0207.wav,5.0575,2.4405575,4.0598235,2.013687,2.721823560467936,4.382512239580952,2.02669104185217,3.2499926,2.8024971,2.1843288,3.783773,3.028274,3.3866475,2.107057,3.2389321327209473,3.43906569480896,2.9356727600097656,2.897735118865967,2.8673956394195557,2.668262004852295,2.3099348545074463
/home/alexis/_MixedDataset/test_snr15/LJ031-0170.wav,6.3461875,2.4812613,3.568966,2.3982403,2.766815750657901,3.911015590096966,2.435273309914487,3.226299,2.9625256,2.1755607,4.1486263,3.7088072,3.771727,2.6792355,3.2230279445648193,3.8473784923553467,3.2173545360565186,2.8488330841064453,3.5395119190216064,2.549684524536133,2.3292336463928223
/home/alexis/_MixedDataset/test_snr15/LJ002-0020.wav,1.5396875,2.7323,4.0033836,2.500064,3.042446205274816,4.330451528953044,2.5477809258075057,3.1005337,1.9507245,2.231027,3.1742291,2.2186823,2.7878406,2.3259642,3.820739269256592,4.307639122009277,3.333104372024536,3.9860780239105225,3.282930850982666,3.002842664718628,2.6697258949279785
/home/alexis/_MixedDataset/test_snr15/LJ039-0091.wav,8.261875,2.6099112,3.9855206,2.2762573,2.908747560283427,4.313812287683093,2.302159861829479,3.433476,3.3490412,2.2742603,4.390602,3.5590804,3.9894965,2.3136077,3.604750394821167,3.3684165477752686,3.4094674587249756,3.1585357189178467,3.2617061138153076,2.988499164581299,2.7647852897644043
/home/alexis/_MixedDataset/test_snr15/LJ050-0278.wav,8.923625,2.4917986,3.9548297,2.1777318,2.778527564625374,4.285314875990626,2.1969571130253267,3.256665,2.9157655,1.9211893,3.1693304,3.0001001,3.4414086,2.51305,2.879951000213623,3.3329410552978516,3.2408671379089355,2.702188491821289,3.1292901039123535,3.104325532913208,2.570990800857544
/home/alexis/_MixedDataset/test_snr15/LJ050-0255.wav,2.2943125,2.0058966,3.6042905,1.721211,2.2332747965850275,3.946543858686396,1.7437177090882656,3.3447828,2.9664352,2.5654361,3.6759107,2.9429991,3.4390461,2.4956903,3.8469607830047607,4.10562801361084,3.550222635269165,3.5032684803009033,3.0129058361053467,3.038107395172119,2.8800270557403564
/home/alexis/_MixedDataset/test_snr15/LJ010-0197.wav,6.996375,2.7008185,4.1849566,2.307279,3.0077672725167277,4.494925641666307,2.3367761350528484,3.370531,2.7909253,2.346611,4.052363,3.2651339,3.2027416,2.6882343,3.150024890899658,3.1393465995788574,3.3465561866760254,2.328850269317627,3.292858362197876,2.504817485809326,2.1889350414276123
/home/alexis/_MixedDataset/test_snr15/LJ031-0161.wav,6.40425,2.5488362,4.0193553,2.195913,2.8414054809343647,4.344441474365988,2.216163590144364,2.9508731,3.107365,2.4074638,3.8815565,3.0622654,3.6415627,2.703192,3.6725008487701416,3.44330096244812,3.5642645359039307,2.3476486206054688,3.540513277053833,3.538119077682495,2.793778896331787
/home/alexis/_MixedDataset/test_snr15/LJ012-0175.wav,6.40425,2.629424,4.053756,2.2819376,2.9301706615169003,4.376734902270599,2.3079927174383417,3.1839073,2.8971899,1.9803877,4.4028745,3.894345,3.733773,2.951633,3.0960135459899902,3.7238497734069824,3.1725096702575684,2.7931482791900635,3.4418954849243164,3.146921396255493,2.785529136657715
/home/alexis/_MixedDataset/test_snr15/LJ034-0160.wav,7.286625,2.705928,4.217345,2.3081899,3.013575935291486,4.5233546013701345,2.336971933805413,3.5076153,3.2648368,2.2190564,4.24702,3.6880581,3.8109093,2.3242126,3.182471990585327,4.077358245849609,3.27579402923584,2.7584426403045654,3.5952529907226562,3.1830663681030273,2.6210174560546875
/home/alexis/_MixedDataset/test_snr15/LJ038-0292.wav,5.045875,2.6585255,3.6250718,2.5490081,2.9621529032448946,3.9672236691124407,2.6022479431472396,3.1928096,3.2593029,2.22556,4.233957,3.6209812,3.9772367,2.387701,2.947659969329834,3.25114107131958,3.2291059494018555,2.361661195755005,3.0078210830688477,2.779388904571533,2.378632068634033
/home/alexis/_MixedDataset/test_snr15/LJ048-0083.wav,8.04125,2.7901816,4.253145,2.373061,3.105558490111077,4.555528213932204,2.407033654982413,3.3986099,3.1583605,2.2420309,4.0843334,3.162134,3.6576824,2.5511556,2.9173758029937744,3.1821281909942627,3.667816638946533,3.0720841884613037,3.2508866786956787,2.863615036010742,2.546825885772705
/home/alexis/_MixedDataset/test_snr15/LJ030-0090.wav,9.004875,2.5384293,4.0911527,2.1823597,2.8299127743504884,4.410925117078455,2.2020702660537346,3.2453136,2.8076932,2.2636344,3.8775718,2.8808877,3.4438026,2.3748271,2.7328367233276367,3.983835220336914,2.6946542263031006,2.4382786750793457,3.398226737976074,2.7785696983337402,2.424663782119751
/home/alexis/_MixedDataset/test_snr15/LJ034-0045.wav,8.912,2.5097136,4.099121,2.150347,2.79788579311388,4.4174656290498335,2.1690675398066133,3.2659848,3.094395,2.0453038,3.8712323,3.1658845,3.5839865,2.547477,2.9142508506774902,3.7416582107543945,2.767979145050049,2.656660318374634,3.6672379970550537,2.6849000453948975,2.428696393966675
/home/alexis/_MixedDataset/test_snr15/LJ045-0182.wav,9.6318125,2.6859908,3.9504974,2.440392,2.9921905828463933,4.281321145838485,2.4810995568478784,3.2479134,2.8452723,2.1038792,3.6098874,3.2579267,3.6032317,2.2639961,2.9339215755462646,3.160393476486206,2.8125557899475098,2.360600709915161,3.630725383758545,2.9280667304992676,2.5718369483947754
/home/alexis/_MixedDataset/test_snr15/LJ010-0093.wav,6.787375,2.381833,3.859083,2.1037672,2.6564026972890207,4.194899969447701,2.119573140368582,3.2011094,2.7531717,1.9330175,3.5601273,3.132308,3.3735895,2.178323,2.4715256690979004,3.379981517791748,3.370091199874878,2.1413793563842773,3.538773775100708,2.8149547576904297,2.3560523986816406
/home/alexis/_MixedDataset/test_snr15/LJ049-0087.wav,6.2765625,2.7702749,4.151151,2.4137087,3.0839338064504727,4.465134953283148,2.4516452607954675,3.1914666,2.3055017,1.9255449,2.9572923,3.2082093,3.5310495,2.5732408,3.443159580230713,3.7312326431274414,3.215473175048828,2.629281520843506,3.4119200706481934,3.1871094703674316,2.56353759765625
/home/alexis/_MixedDataset/test_snr15/LJ026-0007.wav,3.525,2.3831635,4.046658,1.9954984,2.6579826666809083,4.370433717548612,2.008322564454493,3.3740647,2.8786232,2.1172872,4.085016,3.06209,3.3707955,2.6186054,2.974900484085083,3.565671920776367,3.451413154602051,3.411844253540039,2.0996193885803223,3.030853271484375,2.8207216262817383
/home/alexis/_MixedDataset/test_snr15/LJ002-0058.wav,7.6116875,2.5003622,3.770467,2.1912396,2.787929579727033,4.109431172884743,2.2114973562288847,3.2572157,2.4307048,2.0315914,3.175967,2.6388214,3.2018082,2.8375788,2.899425506591797,3.3858888149261475,3.2916553020477295,2.809114456176758,3.2702748775482178,2.816089630126953,2.547463893890381
/home/alexis/_MixedDataset/test_snr15/LJ005-0159.wav,7.56525,2.6336908,4.159207,2.2529712,2.934812972692505,4.472143443289105,2.276932159809274,3.5758197,2.6058798,2.0056238,4.36417,3.6898835,3.653326,2.7871509,3.4631547927856445,3.604213237762451,2.6575164794921875,2.8380610942840576,3.148367166519165,3.110795259475708,2.8058032989501953
/home/alexis/_MixedDataset/test_snr15/LJ017-0269.wav,9.597,2.6623166,4.3227596,2.1641397,2.966302434134235,4.616271273143247,2.1821982712531356,3.1190543,2.713785,1.9473634,3.827288,3.3844547,3.33006,2.3440526,3.754631757736206,3.7367539405822754,3.155978202819824,2.118833541870117,3.594672918319702,2.9164161682128906,2.3238816261291504
/home/alexis/_MixedDataset/test_snr15/LJ028-0223.wav,8.9468125,2.5435355,3.9684174,2.127844,2.835614868471794,4.297687807737011,2.1448201218150094,3.2887256,3.115607,2.060238,3.8529074,3.3970306,3.55704,2.4921818,3.3324830532073975,3.4742815494537354,3.631979465484619,2.3393912315368652,3.681222915649414,2.9371140003204346,2.323000192642212
/home/alexis/_MixedDataset/test_snr15/LJ042-0168.wav,4.941375,2.1154344,3.5019004,2.0123363,2.357456738545253,3.8436212188035563,2.025322646739479,3.3985994,2.5931118,2.0863607,3.9391112,3.192424,3.4997237,2.66426,2.9209446907043457,3.363393783569336,3.438615083694458,2.270859718322754,3.593749523162842,2.706005096435547,2.1374893188476562
/home/alexis/_MixedDataset/test_snr15/LJ010-0032.wav,9.0513125,2.9794238,4.2578816,2.6625504,3.3094082408084,4.559894642878455,2.730453968886388,3.0858383,2.7095187,2.1409068,4.1641893,3.567212,3.62314,2.4354534,2.9751486778259277,3.318743944168091,3.1717429161071777,2.5301239490509033,3.241274356842041,2.663482666015625,2.478860378265381
/home/alexis/_MixedDataset/test_snr15/LJ007-0116.wav,6.7176875,2.6746218,4.1032114,2.273581,2.9794429135749656,4.421741578475021,2.2998532401207132,3.3205018,2.306166,1.9765978,2.592785,2.939172,3.5759473,3.055447,3.2332046031951904,3.3597311973571777,3.462266445159912,2.2680370807647705,3.2919273376464844,2.9102699756622314,2.4924211502075195
/home/alexis/_MixedDataset/test_snr15/LJ040-0105.wav,4.9065625,2.3998692,4.0409384,2.0234637,2.676594088744429,4.365195176052853,2.0366118037317222,3.239356,3.0329149,2.2773328,3.9590197,3.1713822,3.6654289,2.4422631,3.310595750808716,3.6817212104797363,3.237283229827881,3.076961040496826,3.1851420402526855,3.050283193588257,2.6189346313476562
