filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ046-0156.wav,7.19375,3.8086624,4.262507,4.076414,4.162724317322484,4.56385826347633,4.276724953151475,4.236411,4.6171956,4.1679287,4.7195797,4.4218116,4.678448,4.6124935,3.4521796703338623,3.927952289581299,3.7874372005462646,3.746508836746216,3.540156126022339,3.526926040649414,3.164827823638916
/home/alexis/_MixedDataset/test_clean/LJ043-0092.wav,8.3895625,4.0549836,4.3229785,4.5455637,4.403319239810723,4.616388452110259,4.695499071207577,4.1561537,4.3616,3.9147656,4.557187,4.2438903,4.5117917,4.541813,4.057435035705566,3.7814717292785645,3.958310842514038,4.045392990112305,4.14629602432251,4.00632381439209,3.732288122177124
/home/alexis/_MixedDataset/test_clean/LJ010-0072.wav,1.3423125,3.4778616,4.0103493,3.8101907,3.8310253519327753,4.337000761765165,4.017331714909368,3.543703,4.106016,3.750615,4.4360027,4.1784835,4.4080405,4.3926516,3.8393945693969727,3.865828037261963,3.9053738117218018,3.7443511486053467,4.079423427581787,3.828197479248047,3.568319797515869
/home/alexis/_MixedDataset/test_clean/LJ046-0129.wav,5.0923125,2.6943252,4.104059,2.4057858,3.0012942974813543,4.42280442291163,2.4428708838124322,4.190962,4.745593,3.9610379,4.738958,4.475842,4.6339803,4.481125,3.198251962661743,3.7825422286987305,3.438845157623291,3.6810975074768066,3.694356918334961,3.511080265045166,2.9750237464904785
/home/alexis/_MixedDataset/test_clean/LJ041-0036.wav,6.4390625,3.3098748,3.800045,3.6458504,3.656864528536101,4.138093268689254,3.837776668744189,4.037293,4.6861205,4.042105,4.645312,4.343926,4.715957,4.552396,4.12419319152832,4.5810651779174805,3.9934980869293213,3.975653648376465,4.260989189147949,4.064340591430664,3.7139174938201904
/home/alexis/_MixedDataset/test_clean/LJ045-0180.wav,5.1851875,3.5106335,4.1133523,3.6908226,3.8644850482602524,4.431220477586092,3.8912171515361864,3.9211342,4.4504776,4.163234,4.592434,4.248484,4.5038633,4.609269,4.426512241363525,3.659602165222168,3.8612258434295654,4.07929801940918,4.439219951629639,3.8900327682495117,3.5019161701202393
/home/alexis/_MixedDataset/test_clean/LJ028-0226.wav,6.6945,4.1985,4.4568124,4.579833,4.539697246533129,4.7298737471923324,4.721800745416266,3.685314,4.2597885,3.6540048,4.382272,3.894982,4.210207,4.401313,4.101891994476318,3.688108205795288,3.572113037109375,4.0400071144104,3.81632137298584,3.9353549480438232,3.360166072845459
/home/alexis/_MixedDataset/test_clean/LJ028-0467.wav,6.7409375,3.9967406,4.3436317,4.382622,4.347200809366646,4.634136914890361,4.562094568754825,4.2133636,4.449714,4.099924,4.656159,4.3260026,4.596753,4.2818317,3.292710781097412,3.7027060985565186,3.4103665351867676,3.8047430515289307,3.730259895324707,3.4513278007507324,2.908670663833618
/home/alexis/_MixedDataset/test_clean/LJ022-0136.wav,7.3214375,3.7177773,4.0666256,4.2211924,4.0729644377180865,4.388114574334373,4.419724410139931,4.12675,4.4470305,4.219336,4.6055655,4.268907,4.503141,4.6057262,3.7969143390655518,3.343104362487793,3.733614683151245,3.9988656044006348,3.5775997638702393,3.4571516513824463,3.021456003189087
/home/alexis/_MixedDataset/test_clean/LJ040-0022.wav,2.54975,3.2658179,4.09507,3.4447923,3.611958290951235,4.414647343696801,3.622116099617904,3.709415,4.43914,3.4207642,4.441313,4.040965,4.478725,4.4589605,4.137268543243408,4.08382511138916,3.9906113147735596,4.496893882751465,3.6417994499206543,3.7238173484802246,3.6762535572052
/home/alexis/_MixedDataset/test_clean/LJ033-0167.wav,9.2603125,3.966961,4.28538,4.3295126,4.3184960289641205,4.583896146177803,4.5175849703886275,3.9626262,4.3868685,3.8549094,4.4622326,3.9967792,4.51547,4.3819246,4.224553108215332,3.6434831619262695,3.9458699226379395,3.557194948196411,4.1152143478393555,3.6871438026428223,3.2179923057556152
/home/alexis/_MixedDataset/test_clean/LJ015-0083.wav,6.2416875,4.0395527,4.31996,4.447144,4.388344068313319,4.6135686157987115,4.6169464579094575,3.959439,4.6489267,4.193206,4.82609,4.5640616,4.618438,4.576873,3.7681291103363037,3.9281058311462402,3.659992218017578,3.7064669132232666,4.172628402709961,3.7002596855163574,3.350391387939453
/home/alexis/_MixedDataset/test_clean/LJ018-0303.wav,9.898875,4.251655,4.4207826,4.7196856,4.589631789453974,4.699772846242286,4.823459141198783,4.119747,4.778945,4.314815,4.7990885,4.526396,4.760078,4.6709404,3.6757259368896484,3.854257822036743,4.379922389984131,3.9026756286621094,4.025705814361572,3.7569050788879395,3.347914218902588
/home/alexis/_MixedDataset/test_clean/LJ027-0025.wav,7.542,4.159926,4.3828673,4.6103063,4.503281438615143,4.667618983996498,4.744623009633851,4.1254096,4.547287,4.2409606,4.609577,4.2460074,4.565066,4.452885,3.8046998977661133,3.867310047149658,3.228057622909546,4.2413835525512695,3.6792476177215576,3.887033224105835,3.499725103378296
/home/alexis/_MixedDataset/test_clean/LJ011-0287.wav,7.35625,4.231305,4.4592495,4.5859895,4.570461684958092,4.731724279556682,4.726654961822812,4.1318235,4.627187,4.1443086,4.6571665,4.3791337,4.689744,4.663347,4.066442012786865,3.9774789810180664,4.230154514312744,4.8429412841796875,4.206597328186035,4.50432014465332,4.0106401443481445
/home/alexis/_MixedDataset/test_clean/LJ042-0219.wav,10.0265625,4.069073,4.351422,4.4641275,4.416871264744718,4.640898048079856,4.631018701618531,4.0860157,4.0523963,3.733514,4.4921885,3.930096,4.462242,4.45296,3.9074654579162598,3.9103262424468994,3.828526258468628,4.273587226867676,3.78210186958313,3.4071621894836426,3.099090337753296
/home/alexis/_MixedDataset/test_clean/LJ014-0287.wav,9.5621875,4.0699234,4.360671,4.4560623,4.417685148050586,4.648808095168618,4.624443593850858,4.1021066,4.606957,4.121286,4.6917486,4.532617,4.6809525,4.3479633,3.6281487941741943,3.617091655731201,3.6976237297058105,3.597602128982544,3.8697168827056885,3.344597339630127,2.976162910461426
/home/alexis/_MixedDataset/test_clean/LJ027-0055.wav,9.086125,4.077745,4.326974,4.516744,4.425168529842432,4.619903038131906,4.673192605646436,3.981406,4.54179,4.131332,4.8325152,4.525497,4.5699,4.2821865,4.170332431793213,4.072436332702637,3.3233373165130615,4.107757568359375,3.67647647857666,4.057629108428955,3.4991962909698486
/home/alexis/_MixedDataset/test_clean/LJ021-0033.wav,4.39575,3.9404037,4.3096094,4.2670126,4.292446306546268,4.60477691868447,4.461086390393257,3.8998306,4.55768,4.1240735,4.5799046,4.1126857,4.532804,4.6070986,4.286005020141602,4.266470432281494,3.780287265777588,4.478755474090576,3.8965606689453125,3.735807418823242,3.4659876823425293
/home/alexis/_MixedDataset/test_clean/LJ035-0064.wav,6.0443125,3.8983848,4.300492,4.2903214,4.250972614580412,4.596884188389974,4.478154844492251,4.0662794,4.7428718,4.101798,4.641348,4.3638988,4.6419187,4.5130205,4.313711166381836,3.713477611541748,3.7936229705810547,4.1169867515563965,4.374999523162842,3.709024429321289,3.3363401889801025
/home/alexis/_MixedDataset/test_clean/LJ038-0103.wav,4.7091875,4.164286,4.39509,4.56999,4.507473697101391,4.678084276050391,4.714565575294046,4.222334,4.1467032,3.8572474,4.4179487,4.0092764,4.4417725,4.6521997,4.2669782638549805,4.279472827911377,3.936922073364258,4.421231746673584,3.948545455932617,4.052613735198975,3.6737077236175537
/home/alexis/_MixedDataset/test_clean/LJ007-0229.wav,9.689875,2.9818685,4.10494,2.8848782,3.312021497285317,4.423602751013469,2.9844701537717455,3.8963284,4.0116158,3.6036742,4.120992,3.5473278,4.229263,4.124756,4.086662769317627,3.1409876346588135,3.44281268119812,4.241243362426758,3.8283157348632812,3.2119312286376953,2.8236641883850098
/home/alexis/_MixedDataset/test_clean/LJ046-0112.wav,5.417375,3.9664567,4.299064,4.3003807,4.318007181693674,4.595782028905916,4.492040576081142,4.167116,4.7346683,4.0059276,4.7852454,4.471981,4.729193,4.673735,3.904597520828247,3.6684088706970215,3.690420389175415,4.7073822021484375,3.770393133163452,3.644784927368164,3.4156219959259033
/home/alexis/_MixedDataset/test_clean/LJ029-0171.wav,7.4026875,3.8625932,4.205374,4.233763,4.216530141979544,4.513478284885354,4.4312653078395305,4.11815,4.722974,4.0742736,4.7623806,4.4766507,4.6711636,4.718769,3.86763072013855,3.2864725589752197,3.587782621383667,4.042524814605713,4.285414218902588,3.28298020362854,3.088075637817383
/home/alexis/_MixedDataset/test_clean/LJ040-0188.wav,9.806,3.6893039,4.187203,3.8998783,4.044948241185416,4.497494093001204,4.109752074337603,4.0133224,4.5628624,4.0676527,4.751385,4.5424113,4.620614,4.3827295,3.9834136962890625,4.30967903137207,4.163994789123535,3.8489830493927,4.138889789581299,3.988123893737793,3.6319031715393066
/home/alexis/_MixedDataset/test_clean/LJ029-0061.wav,9.666625,4.1560163,4.3964605,4.4920044,4.499648172616102,4.6792447111931015,4.653519947659783,4.1675687,4.7380686,4.2469964,4.741631,4.4444423,4.6761413,4.6338377,4.125349998474121,4.264265060424805,3.5537750720977783,3.727625608444214,3.7754740715026855,3.8441619873046875,3.3923592567443848
/home/alexis/_MixedDataset/test_clean/LJ017-0093.wav,6.50875,3.1501052,4.1240172,3.041703,3.488942399549144,4.440580285407524,3.16340845011174,4.078979,4.712855,4.1966176,4.807269,4.5296636,4.7702103,4.764736,4.235198020935059,4.1732683181762695,4.245379447937012,4.2276506423950195,4.283301830291748,4.309869289398193,3.821685791015625
/home/alexis/_MixedDataset/test_clean/LJ011-0207.wav,5.0575,3.2294881,4.303306,2.9889061,3.573991588679761,4.599458598003181,3.1039348459705676,4.047932,4.5703397,3.657806,4.5810866,4.2678638,4.5892053,3.9858134,3.5630009174346924,4.219198226928711,3.460672378540039,4.378626346588135,3.373250961303711,3.3972222805023193,3.140233039855957
/home/alexis/_MixedDataset/test_clean/LJ031-0170.wav,6.3461875,3.801616,4.081886,4.4064,4.15653629184025,4.402576692344275,4.582521581376208,4.048618,4.6311846,3.9603226,4.654057,4.439422,4.683354,4.569809,4.286509990692139,3.454059362411499,3.9403696060180664,4.3544840812683105,4.516825199127197,3.894566059112549,3.4664855003356934
/home/alexis/_MixedDataset/test_clean/LJ002-0020.wav,1.5396875,3.171933,3.733206,3.6615174,3.513213759773496,4.073295671762993,3.858425086776952,3.4632015,3.681894,3.5265253,3.7995954,3.3181496,4.0196195,4.139976,4.424638748168945,4.513895511627197,4.070260524749756,4.408871173858643,3.7256505489349365,4.517333030700684,4.472855567932129
/home/alexis/_MixedDataset/test_clean/LJ039-0091.wav,8.261875,3.833408,4.1293693,4.4506984,4.1870246128473285,4.44440668600926,4.618970488905128,4.0083427,4.6725454,3.9850929,4.6980696,4.4057565,4.717596,4.4211326,4.199747562408447,3.959700584411621,4.0084381103515625,4.143795490264893,3.9697251319885254,3.9176406860351562,3.653031826019287
/home/alexis/_MixedDataset/test_clean/LJ050-0278.wav,8.923625,4.057685,4.335897,4.445091,4.405882392443302,4.627459806486706,4.615280070548779,3.93734,4.5366354,3.862479,4.617359,4.3188567,4.589395,4.5824914,4.036929607391357,4.192152976989746,3.895904302597046,4.103386878967285,3.9442174434661865,3.8282973766326904,3.351806640625
/home/alexis/_MixedDataset/test_clean/LJ050-0255.wav,2.2943125,3.736627,4.2283864,3.9679239,4.092177423709263,4.5339774973158935,4.17838568344237,4.0268707,4.422445,3.2751703,4.479752,4.067595,4.5394297,4.6177797,3.5905213356018066,3.9843151569366455,3.6419410705566406,4.304388999938965,3.48599910736084,3.8375437259674072,3.546246290206909
/home/alexis/_MixedDataset/test_clean/LJ010-0197.wav,6.996375,4.1072154,4.4132752,4.4610615,4.452989631361785,4.693013767754342,4.627929749087288,3.9480927,4.36378,3.4460323,4.5860615,4.2896194,4.480519,4.6064234,3.9722862243652344,3.2424075603485107,3.686328649520874,3.814551830291748,3.566861629486084,3.3774404525756836,3.0612852573394775
/home/alexis/_MixedDataset/test_clean/LJ031-0161.wav,6.40425,3.828087,4.1788707,4.1325555,4.182711923337764,4.490058459843713,4.3382985351963494,3.8434064,4.654476,3.9756653,4.6018853,4.3587737,4.6847115,4.5895863,4.320440769195557,3.9480342864990234,3.612947463989258,3.8415536880493164,4.438192367553711,4.458493232727051,3.9233222007751465
/home/alexis/_MixedDataset/test_clean/LJ012-0175.wav,6.40425,3.765351,4.2099557,4.080177,4.119831112361008,4.517078521104481,4.284786498522567,3.8662148,4.588536,3.9322278,4.657568,4.4470854,4.6336136,4.67138,3.5775790214538574,3.1831250190734863,3.353766918182373,4.308139801025391,3.5670154094696045,3.486227512359619,3.1574547290802
/home/alexis/_MixedDataset/test_clean/LJ034-0160.wav,7.286625,4.128684,4.3844285,4.5337553,4.473474025191161,4.6688894005622625,4.6853419333296005,4.0067396,4.695084,4.0968475,4.7627783,4.5638013,4.764212,4.4237833,3.9813966751098633,3.7028207778930664,3.591402769088745,4.219150543212891,4.087276458740234,3.7667009830474854,3.435147285461426
/home/alexis/_MixedDataset/test_clean/LJ038-0292.wav,5.045875,3.8845227,4.3074293,4.200695,4.238185755960255,4.603028669769954,4.4021171962107815,4.0427494,4.639765,3.7763612,4.6976337,4.469125,4.686696,4.385413,3.8948841094970703,3.88653826713562,4.306423664093018,3.9647512435913086,4.27288818359375,3.685438394546509,3.184303045272827
/home/alexis/_MixedDataset/test_clean/LJ048-0083.wav,8.04125,3.8162553,4.3444567,4.0140033,4.170373122903664,4.634660101073509,4.219234337824628,4.1509066,4.463626,4.0046487,4.5047812,4.0883713,4.525096,4.4155827,4.031190872192383,3.9593091011047363,3.890394687652588,4.435910701751709,4.145182132720947,3.951920747756958,3.696058750152588
/home/alexis/_MixedDataset/test_clean/LJ030-0090.wav,9.004875,3.975062,4.3275313,4.374991,4.324942983818518,4.619279691523259,4.551764140950965,4.21103,4.5158377,3.905938,4.6077313,4.2954698,4.584541,4.463288,4.107503890991211,4.236114025115967,3.6249160766601562,4.158083438873291,4.115987777709961,4.0905585289001465,3.6257829666137695
/home/alexis/_MixedDataset/test_clean/LJ034-0045.wav,8.912,4.1956487,4.468461,4.550612,4.536949210909893,4.739498115581325,4.697712044583205,4.181895,4.668227,3.9858384,4.670194,4.4546165,4.6998982,4.5575447,3.9241831302642822,3.9506452083587646,3.445340394973755,4.291388034820557,4.121208667755127,3.926480293273926,3.615013360977173
/home/alexis/_MixedDataset/test_clean/LJ045-0182.wav,9.6318125,2.9680374,4.1110845,2.7410374,3.297230307765483,4.429168228641062,2.819785711370815,4.0281754,4.4993973,3.6671216,4.6983166,4.25346,4.627278,4.517044,4.086782932281494,3.6785037517547607,3.615426540374756,3.797814130783081,4.014402866363525,3.7079954147338867,3.3286752700805664
/home/alexis/_MixedDataset/test_clean/LJ010-0093.wav,6.787375,4.2904115,4.474188,4.631472,4.625692440049071,4.744384360683269,4.760345183064281,3.9462276,4.5274897,4.105865,4.5971804,4.3078613,4.4707036,4.4496713,3.914308547973633,4.132746696472168,3.9579379558563232,3.6473758220672607,4.005600929260254,4.00504207611084,3.5528104305267334
/home/alexis/_MixedDataset/test_clean/LJ049-0087.wav,6.2765625,4.0473228,4.347322,4.435297,4.39489377356663,4.635759527445695,4.605131558811471,3.851509,3.6837137,3.5047514,3.6400619,3.809835,4.332834,4.598016,3.6924171447753906,3.5412116050720215,3.856250047683716,4.2447733879089355,3.8294260501861572,3.733937978744507,3.3693161010742188
/home/alexis/_MixedDataset/test_clean/LJ026-0007.wav,3.525,2.9634032,3.9715743,3.0045066,3.290805549062538,4.300895974683799,3.120990848805968,4.060947,4.169988,3.2512426,4.4932356,4.0664535,4.2428355,4.701533,3.2508490085601807,3.7416584491729736,3.6699581146240234,3.983400821685791,3.485827922821045,3.7244606018066406,3.15702223777771
/home/alexis/_MixedDataset/test_clean/LJ002-0058.wav,7.6116875,3.8684027,4.2011504,4.3340964,4.2212667338809515,4.5078529607851126,4.520931583328884,4.118612,4.647625,4.050522,4.692484,4.3898206,4.6823335,4.660034,3.996790885925293,3.438190460205078,3.773827314376831,3.86134672164917,4.236537456512451,3.72037935256958,3.3307902812957764
/home/alexis/_MixedDataset/test_clean/LJ005-0159.wav,7.56525,3.9397738,4.4131055,4.06496,4.290837126644187,4.69292530342921,4.268206436678754,4.171743,4.158558,4.061054,4.541787,4.0588613,4.3768616,4.7136135,3.961294412612915,4.010054588317871,3.439589023590088,4.102739334106445,3.57784366607666,4.236645698547363,3.630887508392334
/home/alexis/_MixedDataset/test_clean/LJ017-0269.wav,9.597,4.3312945,4.491723,4.722338,4.663685497600502,4.758916764965238,4.825285898998491,3.9973528,4.6154757,4.1873226,4.6469316,4.542637,4.6703916,4.6413856,4.421658515930176,4.034131050109863,4.056687355041504,4.349184513092041,4.599639415740967,3.968111991882324,3.9319496154785156
/home/alexis/_MixedDataset/test_clean/LJ028-0223.wav,8.9468125,3.829969,4.269881,4.1326437,4.179723114576164,4.5687361672371845,4.316293011475725,3.9727778,4.6017056,4.101767,4.635619,4.3475375,4.5993266,4.355761,3.9158031940460205,3.7136952877044678,3.800899028778076,3.838864326477051,4.427796840667725,3.7976322174072266,3.263490915298462
/home/alexis/_MixedDataset/test_clean/LJ042-0168.wav,4.941375,3.3381312,4.040202,3.5648096,3.6871582040724227,4.36451868044521,3.754744864875756,4.0063524,4.3969517,4.0479674,4.656875,4.209517,4.5723014,4.5489855,3.729238510131836,3.9932618141174316,4.329450607299805,4.053531169891357,4.547387599945068,3.811063766479492,3.5537259578704834
/home/alexis/_MixedDataset/test_clean/LJ010-0032.wav,9.0513125,4.027259,4.3055067,4.5173154,4.376736497763166,4.601364425600345,4.673643524729414,3.9295757,4.5571594,3.9360316,4.5888653,4.3267155,4.681598,4.5808983,3.7695083618164062,3.655811309814453,3.619626998901367,3.699043035507202,3.8021748065948486,3.6809773445129395,3.127363681793213
/home/alexis/_MixedDataset/test_clean/LJ007-0116.wav,6.7176875,3.795074,4.312174,3.924963,4.148712058967993,4.606996227842266,4.126224087794351,3.7905993,4.0244565,3.5830328,4.1606693,3.968719,4.416742,4.5779047,3.3305065631866455,3.303328037261963,3.7642786502838135,3.62374210357666,3.68225359916687,3.2493128776550293,2.815830707550049
/home/alexis/_MixedDataset/test_clean/LJ040-0105.wav,4.9065625,3.6182463,4.2516637,3.7200413,3.9735796161458663,4.554445802480761,3.922391846280003,4.0288963,4.5327525,4.034745,4.543712,4.2361746,4.6100216,4.5742874,4.025901794433594,3.9714787006378174,4.17045259475708,3.7493491172790527,3.915393352508545,3.2632317543029785,2.905043601989746
/home/alexis/_MixedDataset/test_clean/LJ014-0277.wav,5.3709375,3.9689696,4.3400764,4.2786765,4.320443033887688,4.63117066627292,4.472788915525799,4.11459,4.684888,4.158668,4.6763344,4.5259423,4.717529,4.66603,3.611485719680786,3.7091565132141113,3.855856418609619,3.6873035430908203,4.074851989746094,3.362948179244995,2.964618682861328
