filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ006-0225.wav,2.9445,2.0932672,3.9269357,1.6560009,2.332265064521094,4.2589242693404685,1.685403569899041,3.8271437,4.0883136,2.6869795,4.4161015,4.17093,4.415665,4.5526233,2.869208335876465,3.583649158477783,3.5388288497924805,3.1724934577941895,3.46250581741333,2.763953685760498,2.5636186599731445
/home/alexis/_MixedDataset/test_snr25/LJ022-0192.wav,3.107,2.998644,4.143348,2.6783192,3.329826207829234,4.458223888036897,2.7487878132621035,3.7316487,4.0289264,3.2009218,4.356308,3.9830017,4.2829156,4.4695873,3.989157199859619,4.287204742431641,3.595168113708496,3.7069480419158936,3.55600905418396,3.80544114112854,3.327446937561035
/home/alexis/_MixedDataset/test_snr25/LJ046-0156.wav,7.19375,2.9818864,4.1723256,2.7112312,3.3114736015975432,4.483849114920044,2.786489886283121,3.8930562,4.1706944,2.9620774,4.5036125,4.1541505,4.4060197,4.208672,3.326169729232788,4.071767330169678,3.880213737487793,2.9236090183258057,3.6237096786499023,3.496048927307129,2.8875277042388916
/home/alexis/_MixedDataset/test_snr25/LJ043-0092.wav,8.3895625,3.0769773,4.2721353,2.6823971,3.4129442600140814,4.572332131060785,2.7535154599327547,3.8195996,3.6932626,2.6171181,4.384768,3.9821317,4.148468,4.124733,2.9276623725891113,3.2358717918395996,3.803234815597534,3.0721864700317383,3.381577968597412,2.85416841506958,2.7376084327697754
/home/alexis/_MixedDataset/test_snr25/LJ010-0072.wav,1.3423125,2.7045395,3.9485939,2.520479,3.0124442735365604,4.279539271044628,2.5702693086644035,3.3594968,3.675753,2.9394162,3.8002462,3.6989787,4.034401,3.8326416,2.956239700317383,4.066995620727539,4.3813323974609375,3.8605847358703613,4.202259063720703,3.6099071502685547,3.316502094268799
/home/alexis/_MixedDataset/test_snr25/LJ046-0129.wav,5.0923125,2.2847538,4.098388,1.8941085,2.54804104470218,4.417660277221616,1.907635310961277,3.9612586,3.9660285,2.5820088,4.4779015,4.033114,4.2023973,4.1606503,3.0205602645874023,3.5161311626434326,2.7842464447021484,2.6893110275268555,3.1781184673309326,3.0825417041778564,2.682666778564453
/home/alexis/_MixedDataset/test_snr25/LJ041-0036.wav,6.4390625,2.6489184,3.7824726,2.471486,2.95148127885392,4.121291188315239,2.51594031524754,3.625964,4.104203,2.5171752,4.5672984,4.1516037,4.427052,4.1798873,3.469007968902588,4.202984809875488,3.173475980758667,3.259538173675537,3.355668783187866,3.300015687942505,2.958474636077881
/home/alexis/_MixedDataset/test_snr25/LJ045-0180.wav,5.1851875,3.136834,4.0415206,3.1268625,3.476609905905355,4.365730077148596,3.2621905635272777,3.7417746,3.4041615,2.7759182,4.3287244,3.789441,3.8301954,4.1305327,4.141144752502441,3.556823968887329,3.6496825218200684,3.280935049057007,3.8165078163146973,3.3931429386138916,3.10601806640625
/home/alexis/_MixedDataset/test_snr25/LJ028-0226.wav,6.6945,3.4051528,4.193537,3.3787107,3.7551791234856076,4.501656760436787,3.5452713144448555,3.6248686,3.2754061,2.6976936,3.3312013,3.283334,3.5649397,4.0650496,4.031543731689453,3.998013973236084,3.3648719787597656,3.1964170932769775,3.4667935371398926,3.64615535736084,3.0812203884124756
/home/alexis/_MixedDataset/test_snr25/LJ028-0467.wav,6.7409375,3.0051253,4.2269907,2.6484423,3.3365361958076836,4.532714443053721,2.7149201304043524,3.8101768,3.559457,2.6782362,4.346928,4.0396814,4.1071043,3.7379477,3.070122241973877,3.5208725929260254,3.330512046813965,2.7630772590637207,3.6735846996307373,2.761171340942383,2.241809368133545
/home/alexis/_MixedDataset/test_snr25/LJ022-0136.wav,7.3214375,2.869013,3.971109,2.685964,3.1906257444200135,4.300398307185598,2.757249072438799,3.914449,3.7320588,3.0191102,4.3617635,4.0016036,4.1888366,4.170979,3.588143825531006,3.4025087356567383,3.6744046211242676,3.2007017135620117,3.828298568725586,3.1476898193359375,2.7418155670166016
/home/alexis/_MixedDataset/test_snr25/LJ040-0022.wav,2.54975,2.4337049,4.0229836,2.0613616,2.7142139230900977,4.348667633489755,2.075319180577277,3.5095685,4.0600233,2.6773221,4.340774,3.784624,4.212376,4.0465617,3.815645694732666,3.4071121215820312,3.707547664642334,4.056129455566406,3.2596397399902344,2.9427690505981445,2.9691171646118164
/home/alexis/_MixedDataset/test_snr25/LJ033-0167.wav,9.2603125,3.2214308,4.114939,3.1250098,3.5655544833863555,4.432655932947705,3.260069505819735,3.792177,3.5332208,2.9486625,4.256256,3.714908,4.1157637,3.9416041,3.2261738777160645,3.482562780380249,3.5958070755004883,3.3326809406280518,3.4478225708007812,3.1430060863494873,2.8060693740844727
/home/alexis/_MixedDataset/test_snr25/LJ015-0083.wav,6.2416875,3.4725912,4.0817423,3.6041348,3.8255865048205373,4.402386939873634,3.7975808820509105,3.7159634,3.4847622,2.6220603,4.509164,4.127305,4.0128508,4.180275,3.029024839401245,3.7174904346466064,3.37188458442688,3.2791621685028076,3.609372138977051,3.059739351272583,2.7300734519958496
/home/alexis/_MixedDataset/test_snr25/LJ018-0303.wav,9.898875,3.1559498,4.101875,2.9898646,3.496765353112212,4.420823723072667,3.105035679479731,3.778674,3.8705142,2.5381222,4.456277,4.1143947,4.222918,4.357792,3.672374725341797,3.3844728469848633,3.804478406906128,3.012221336364746,3.598181962966919,3.1085729598999023,2.7085866928100586
/home/alexis/_MixedDataset/test_snr25/LJ027-0025.wav,7.542,3.070505,4.1538806,2.8791573,3.406236704450926,4.467622920449142,2.9779369968895417,3.921278,3.7568657,2.4644182,4.4087887,3.825345,4.0871763,3.9071884,3.332329511642456,3.7671420574188232,2.9302523136138916,3.9343109130859375,3.5000059604644775,3.5057783126831055,2.9906363487243652
/home/alexis/_MixedDataset/test_snr25/LJ011-0287.wav,7.35625,3.3063092,4.3347564,2.9939606,3.6537290486342258,4.625884043800816,3.109729758985774,3.9444225,3.935453,2.981062,4.366066,4.0222507,4.2547646,4.4029603,3.7752737998962402,3.2090799808502197,3.6144943237304688,3.6974778175354004,3.5252010822296143,3.595036268234253,3.073495388031006
/home/alexis/_MixedDataset/test_snr25/LJ042-0219.wav,10.0265625,3.599726,4.097394,3.8352945,3.9548901955164655,4.416757792050092,4.0434141045039205,3.9241655,3.7250614,2.4215584,4.507346,4.150583,4.235992,4.0442977,3.6669764518737793,4.121300220489502,3.530188798904419,3.718008041381836,3.6238136291503906,3.512782335281372,3.0353000164031982
/home/alexis/_MixedDataset/test_snr25/LJ014-0287.wav,9.5621875,2.9927454,4.0230107,2.7730262,3.3236419420705485,4.348692699235959,2.856321301291711,3.8356915,3.7584896,2.8810105,4.4023805,4.130797,4.1841702,3.8278093,2.764721632003784,2.858065128326416,2.8790857791900635,2.978700637817383,3.031665325164795,2.701152801513672,2.55509090423584
/home/alexis/_MixedDataset/test_snr25/LJ027-0055.wav,9.086125,2.8375065,4.14664,2.5009449,3.156852537114425,4.461226892278287,2.548435310972557,3.7715235,3.630354,2.2447817,4.512907,4.1371636,4.032162,3.6655664,3.623056173324585,3.499480724334717,3.36684250831604,3.0029473304748535,3.3717777729034424,3.2207016944885254,2.978849172592163
/home/alexis/_MixedDataset/test_snr25/LJ021-0033.wav,4.39575,3.0766625,4.138466,2.9403255,3.411603924407895,4.453549806119473,3.0483875532720397,3.7148588,3.7323978,3.0042808,4.2761784,3.5699098,3.9787095,4.231908,4.005247116088867,3.7639148235321045,4.131458282470703,3.378965139389038,3.6142871379852295,3.400726556777954,2.833362340927124
/home/alexis/_MixedDataset/test_snr25/LJ035-0064.wav,6.0443125,2.8267877,4.1102595,2.6563032,3.1439068468556983,4.428189889294911,2.726897511426163,3.9701517,4.264064,3.130604,4.4448276,4.0139184,4.4185863,4.240218,4.088131904602051,3.7477598190307617,3.6599040031433105,3.8203670978546143,4.501755714416504,3.653808355331421,3.290194034576416
/home/alexis/_MixedDataset/test_snr25/LJ038-0103.wav,4.7091875,3.0728548,4.224095,2.816775,3.408913298406772,4.530191776582523,2.906381767568382,3.9445941,3.692527,2.8628001,4.3621283,3.9759572,4.1615286,4.37217,3.4251508712768555,3.9609246253967285,4.0880537033081055,3.689011812210083,3.8702409267425537,3.6095027923583984,3.191528797149658
/home/alexis/_MixedDataset/test_snr25/LJ007-0229.wav,9.689875,2.2654147,4.0577164,1.8191154,2.526361409912302,4.38058346545162,1.8352719773165518,3.864736,3.3997138,2.9289763,4.0812464,3.454541,3.9383223,3.753819,3.961615562438965,3.480076551437378,3.270184278488159,3.5712943077087402,3.0077250003814697,2.9135241508483887,2.560682773590088
/home/alexis/_MixedDataset/test_snr25/LJ046-0112.wav,5.417375,2.8011198,4.0853047,2.5746794,3.117473234084426,4.405768383847245,2.6311098593737032,3.834059,3.853951,2.3335688,4.3255806,3.9216413,4.171749,4.1046085,3.3856678009033203,3.608973264694214,2.807676076889038,3.6158227920532227,3.3320400714874268,3.2928457260131836,2.7965588569641113
/home/alexis/_MixedDataset/test_snr25/LJ029-0171.wav,7.4026875,2.9706948,4.139083,2.6521883,3.300028971853272,4.454383106296846,2.7187216694580103,3.7579293,3.8139746,2.6672347,4.5202923,4.0969667,4.16463,4.1940045,2.843233585357666,3.0130021572113037,2.972573757171631,3.459641456604004,3.3024866580963135,2.936830520629883,2.4866247177124023
/home/alexis/_MixedDataset/test_snr25/LJ040-0188.wav,9.806,2.7517889,4.003491,2.4118667,3.063917588842991,4.3306548319046305,2.4495741241407885,3.7565455,3.7311964,2.32926,4.532714,4.320662,4.3304553,3.9301896,3.488210439682007,4.080254554748535,3.7003629207611084,3.1276767253875732,3.7620644569396973,3.6279003620147705,3.210188150405884
/home/alexis/_MixedDataset/test_snr25/LJ029-0061.wav,9.666625,3.5217948,4.394952,3.3079746,3.8758556791931222,4.677967160431986,3.4684375446912945,3.9093986,4.0139246,2.6533668,4.4825125,4.0995893,4.2774267,4.181994,3.6551990509033203,3.921353816986084,3.586052417755127,2.874074935913086,3.509798765182495,3.307461738586426,2.833293914794922
/home/alexis/_MixedDataset/test_snr25/LJ017-0093.wav,6.50875,2.7802653,3.9995248,2.5303142,3.094681583682042,4.326002007581353,2.581995476370839,3.7723997,4.078588,3.0031822,4.504056,3.9758332,4.339399,4.4502997,4.107917308807373,4.1629638671875,4.491135597229004,3.177377939224243,4.185109615325928,4.178258895874023,3.596738576889038
/home/alexis/_MixedDataset/test_snr25/LJ011-0207.wav,5.0575,2.6109445,4.1056576,2.1977236,2.909982429464711,4.424253144163181,2.217685966589884,3.7806973,3.9617155,2.8254507,4.2958155,3.8801115,4.254837,3.6686392,3.610067367553711,3.843315601348877,2.9998507499694824,3.8935325145721436,3.1408896446228027,3.3309051990509033,2.8247387409210205
/home/alexis/_MixedDataset/test_snr25/LJ031-0170.wav,6.3461875,3.1853096,4.1402225,3.0146854,3.5276145778301093,4.455386629579482,3.1335330465287856,3.6788785,3.7988365,2.5921903,4.4047556,4.06913,4.2317386,4.053127,3.653992176055908,3.2582647800445557,3.6057190895080566,3.6199898719787598,4.267156600952148,3.307284355163574,2.8301498889923096
/home/alexis/_MixedDataset/test_snr25/LJ002-0020.wav,1.5396875,2.7976177,3.8199165,2.896721,3.113055839416917,4.157376171240154,2.998345914689716,3.2305758,2.8532135,2.804598,3.565501,2.8341105,3.4873254,3.7946608,4.395540237426758,4.432680606842041,3.76041316986084,4.087306976318359,3.2675981521606445,4.329054832458496,4.002389907836914
/home/alexis/_MixedDataset/test_snr25/LJ039-0091.wav,8.261875,3.0532281,4.08368,2.90691,3.385583145965598,4.403024097502532,3.009524366313411,3.870362,4.1348333,2.9080598,4.584646,4.177319,4.4413834,3.9765282,4.008780002593994,3.598592519760132,3.78680682182312,3.5076451301574707,3.7224292755126953,3.536323308944702,3.1485326290130615
/home/alexis/_MixedDataset/test_snr25/LJ050-0278.wav,8.923625,3.153934,4.1816483,2.8678048,3.4938102820399215,4.4917530879138905,2.9650909490490602,3.6126351,3.798791,2.6467862,4.1583037,3.9414203,4.0573287,4.046783,3.1431705951690674,3.596770763397217,3.7337708473205566,3.0297317504882812,3.4272372722625732,3.143833637237549,2.7414169311523438
/home/alexis/_MixedDataset/test_snr25/LJ050-0255.wav,2.2943125,2.4677286,3.9669342,2.0877457,2.7519648316240573,4.296679279599665,2.1024968564437128,3.6519756,3.7978127,3.0413702,4.1777577,3.629762,4.0676856,4.2866626,3.577205181121826,4.380188465118408,3.99654221534729,3.723684072494507,3.763206958770752,3.7900266647338867,3.3463401794433594
/home/alexis/_MixedDataset/test_snr25/LJ010-0197.wav,6.996375,2.978951,4.1956234,2.663313,3.30820885819212,4.504265545430139,2.7317241690260263,3.7612903,3.8249564,2.9755466,4.540966,4.16114,4.1203446,4.3230143,3.89400053024292,3.2910377979278564,3.3919591903686523,3.0269229412078857,3.8775763511657715,2.9066739082336426,2.6756482124328613
/home/alexis/_MixedDataset/test_snr25/LJ031-0161.wav,6.40425,2.935006,4.0855455,2.705239,3.2618314888580806,4.405964431942543,2.779040595160655,3.462968,4.106559,2.9785903,4.3255606,3.9245956,4.3090425,4.198863,3.626504898071289,3.526564121246338,3.7155039310455322,3.1970748901367188,3.97270131111145,3.6979784965515137,3.4050426483154297
/home/alexis/_MixedDataset/test_snr25/LJ012-0175.wav,6.40425,3.1188152,4.0374484,2.979202,3.456911832185942,4.361081924867431,3.092787795480611,3.5213566,3.8209252,2.3884218,4.484089,4.2036133,4.259539,4.4670677,3.2048423290252686,3.3708295822143555,3.245945453643799,3.2777700424194336,3.458329916000366,3.0250256061553955,2.690800905227661
/home/alexis/_MixedDataset/test_snr25/LJ034-0160.wav,7.286625,3.2124557,4.345191,2.842484,3.5554167336368905,4.635401225036125,2.936217110755849,3.7882504,4.081093,2.8546903,4.4578953,4.234999,4.368257,3.8416767,3.3135924339294434,3.944185495376587,3.4455575942993164,3.2442173957824707,3.759153127670288,3.1148626804351807,2.854776620864868
/home/alexis/_MixedDataset/test_snr25/LJ038-0292.wav,5.045875,2.9600174,3.859155,2.848496,3.28864627363399,4.195062222951379,2.9427336499781367,3.49293,4.036227,2.8022797,4.529548,4.290587,4.4303575,3.9964848,3.289196491241455,3.7349112033843994,3.7563586235046387,3.477991819381714,3.507190704345703,3.378643035888672,2.8648314476013184
/home/alexis/_MixedDataset/test_snr25/LJ048-0083.wav,8.04125,3.1589878,4.2851195,2.804178,3.4996635584430535,4.583383813615851,2.8923800663291996,3.8752782,4.032304,2.9472954,4.409214,4.039671,4.2673492,4.0145507,3.5325655937194824,3.601231813430786,3.8191137313842773,3.625570297241211,3.791097640991211,3.282277822494507,2.9795308113098145
/home/alexis/_MixedDataset/test_snr25/LJ030-0090.wav,9.004875,3.165541,4.219858,2.892462,3.5065013438181367,4.526113745480084,2.993255350303618,3.7859967,3.7123182,2.6140764,4.4043794,3.859702,4.147285,3.9113798,3.623568534851074,4.251280784606934,3.339146614074707,3.185110092163086,3.9931204319000244,3.5814661979675293,3.1457695960998535
/home/alexis/_MixedDataset/test_snr25/LJ034-0045.wav,8.912,3.4814017,4.459413,3.1108894,3.834342900990241,4.731780863793891,3.2434868482749266,3.7814033,3.933389,2.3774803,4.506776,4.121164,4.2977247,4.151462,3.494523525238037,4.009698867797852,3.502476692199707,3.3046391010284424,3.866173505783081,3.24752140045166,3.007948160171509
/home/alexis/_MixedDataset/test_snr25/LJ045-0182.wav,9.6318125,3.267958,4.0853457,3.2323349,3.614190898508506,4.405805709247307,3.3826061839563875,3.7664242,3.8706605,3.0665612,4.4600224,3.8951774,4.241649,4.0874133,3.5826663970947266,3.9595232009887695,3.4736218452453613,2.98856258392334,3.816315174102783,3.435904026031494,3.056260108947754
/home/alexis/_MixedDataset/test_snr25/LJ010-0093.wav,6.787375,3.0825624,4.1956773,2.8059642,3.4190739558687553,4.504664864241827,2.894083179517799,3.7329845,4.0012546,2.4796083,4.3944745,4.0561976,4.169129,4.0436044,3.3787946701049805,3.9706883430480957,3.6811599731445312,2.972923994064331,4.086639881134033,3.4229562282562256,3.0631258487701416
/home/alexis/_MixedDataset/test_snr25/LJ049-0087.wav,6.2765625,3.197251,4.238983,2.9658458,3.539760790873719,4.542564220761471,3.0774348180010045,3.7121162,2.9668221,2.46766,2.9095187,3.441088,3.9282854,4.20718,3.8760952949523926,3.2572197914123535,3.6097731590270996,3.1436712741851807,3.5534143447875977,3.2576684951782227,2.964822769165039
/home/alexis/_MixedDataset/test_snr25/LJ026-0007.wav,3.525,2.5450583,3.9504285,2.2747605,2.8372594274649487,4.281200236509319,2.3012935144261597,3.7953734,3.6759183,2.348797,4.41134,3.6205862,3.9926097,4.4524474,3.6583831310272217,3.8387670516967773,3.8359885215759277,3.9238622188568115,3.7467188835144043,3.7044525146484375,3.354069471359253
/home/alexis/_MixedDataset/test_snr25/LJ002-0058.wav,7.6116875,3.06242,3.981227,2.8584719,3.396773091553182,4.308331110649748,2.95453234819867,3.8163087,3.9325912,2.526355,4.371406,3.815995,4.2509856,4.32398,3.2461719512939453,3.4212138652801514,3.478998899459839,3.2231075763702393,3.5194339752197266,3.2974257469177246,2.929996967315674
/home/alexis/_MixedDataset/test_snr25/LJ005-0159.wav,7.56525,3.0520017,4.257605,2.6935813,3.3858090660030573,4.559433796781362,2.76654458283848,3.9495957,3.600085,2.529911,4.4378786,3.8603604,4.090516,4.3730454,3.375232696533203,3.6002397537231445,3.2468483448028564,3.2733826637268066,3.3448402881622314,3.5246026515960693,3.106869697570801
/home/alexis/_MixedDataset/test_snr25/LJ017-0269.wav,9.597,3.1031075,4.289231,2.7773414,3.440969245786674,4.587244919335858,2.861254492619678,3.7159557,3.6508849,2.4304998,4.49493,4.225205,4.1086993,4.116435,4.354737281799316,4.168545246124268,4.113777160644531,3.0527079105377197,4.379453659057617,3.5247037410736084,3.23722505569458
/home/alexis/_MixedDataset/test_snr25/LJ028-0223.wav,8.9468125,2.9019816,4.0685363,2.6180873,3.2259830498193005,4.389079713606073,2.6804865545755363,3.6430748,3.9633374,2.2782683,4.4659,3.9775279,4.129708,4.1688423,3.1476845741271973,3.1296472549438477,3.2426648139953613,3.184253215789795,3.3512659072875977,3.0529472827911377,2.6193065643310547
/home/alexis/_MixedDataset/test_snr25/LJ042-0168.wav,4.941375,2.6411746,3.9206479,2.4034824,2.9431478152131256,4.2533018169408185,2.44033338435685,3.7818668,3.6088364,2.5673525,4.4286227,3.990153,4.2198367,4.099536,3.3207449913024902,3.590444326400757,4.086906433105469,3.4151878356933594,4.035948753356934,3.529341697692871,3.107775926589966
/home/alexis/_MixedDataset/test_snr25/LJ010-0032.wav,9.0513125,3.2427099,4.208442,3.0942965,3.5878233784910964,4.51635229225169,3.224886071009388,3.6489906,3.8277724,2.9811604,4.352399,4.0235,4.2418666,3.9027517,3.278209924697876,3.3663527965545654,3.5845303535461426,2.478652000427246,3.860179901123047,3.380552291870117,2.802518367767334
/home/alexis/_MixedDataset/test_snr25/LJ007-0116.wav,6.7176875,3.2029214,4.322553,2.8873248,3.544851256257161,4.615311816503709,2.9873824317263282,3.6580663,3.744063,2.886418,4.27681,3.7839065,4.1193767,4.344497,3.460892915725708,2.9726338386535645,3.7980363368988037,2.8293685913085938,3.8043298721313477,3.11106538772583,2.5948686599731445
/home/alexis/_MixedDataset/test_snr25/LJ040-0105.wav,4.9065625,2.873112,4.097444,2.6111696,3.1952830653992486,4.4168032455663795,2.6722666164049826,3.7521086,4.227639,2.7397745,4.471488,4.1843286,4.449555,4.2384906,3.7864913940429688,4.047308921813965,3.814854621887207,3.341931104660034,3.5630786418914795,3.2315800189971924,2.8726093769073486
