filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ006-0225.wav,2.9445,1.9314915,3.8838425,1.5322119,2.1484683752971208,4.218485584185679,1.5777232022211614,3.6948428,3.7473156,2.526793,4.1856976,3.7817383,4.1989236,4.1565356,2.833481788635254,3.339707851409912,3.4842050075531006,3.145160675048828,3.3754940032958984,2.6404807567596436,2.455376148223877
/home/alexis/_MixedDataset/test_snr20/LJ022-0192.wav,3.107,2.7667744,4.05134,2.4507985,3.080198558772459,4.37469728575657,2.492692615678304,3.632042,3.5200274,2.574875,4.1621485,3.642882,4.001695,3.8399336,3.585850715637207,3.8947179317474365,3.440857410430908,3.4013867378234863,3.455263376235962,3.5254502296447754,3.147603988647461
/home/alexis/_MixedDataset/test_snr20/LJ046-0156.wav,7.19375,2.839177,4.049059,2.5934067,3.15826498023633,4.372321836157889,2.6527545652741042,3.5321527,3.787501,2.5824025,4.4270244,3.7738922,4.1593156,3.65271,3.3120384216308594,4.0125274658203125,3.9060957431793213,2.778862953186035,3.4326980113983154,3.4237473011016846,2.791454315185547
/home/alexis/_MixedDataset/test_snr20/LJ043-0092.wav,8.3895625,3.0155926,4.2957764,2.5934474,3.3478300542867254,4.592860800784725,2.6524718725985603,3.5750048,3.4482527,2.2433386,4.314969,3.7702553,3.8688169,3.5837498,2.5090179443359375,3.1135149002075195,3.2814066410064697,2.8541481494903564,3.2610177993774414,2.6779439449310303,2.4774413108825684
/home/alexis/_MixedDataset/test_snr20/LJ010-0072.wav,1.3423125,2.703956,4.096902,2.3556225,3.0118073758857293,4.416311022831857,2.387815460019611,3.2494476,2.9471402,2.4904058,3.54378,3.4872162,3.6909804,2.8970935,3.0028347969055176,3.8631913661956787,4.178483009338379,3.614142894744873,4.159805774688721,3.643711805343628,3.3075647354125977
/home/alexis/_MixedDataset/test_snr20/LJ046-0129.wav,5.0923125,2.2743523,4.18321,1.848628,2.5363836046745143,4.493938561219296,1.8635269094697486,3.6875308,3.4581096,2.2046595,4.2630353,3.4414296,3.7568398,3.5767937,2.8033547401428223,3.23189640045166,2.6995785236358643,2.990591287612915,2.911821126937866,2.783783435821533,2.4520370960235596
/home/alexis/_MixedDataset/test_snr20/LJ041-0036.wav,6.4390625,2.4658573,3.67611,2.2765782,2.749859218294603,4.017536110532129,2.302112427876199,3.507102,3.8200548,2.290442,4.4250345,3.9030044,4.239019,3.5540242,3.4152989387512207,3.967318296432495,3.338263511657715,2.9931764602661133,3.513399362564087,3.275503635406494,2.84848690032959
/home/alexis/_MixedDataset/test_snr20/LJ045-0180.wav,5.1851875,2.8388388,3.9854467,2.701791,3.15829237745652,4.31391617011198,2.7750559047869614,3.5567153,3.1502802,2.2341578,4.3563433,3.7003376,3.7627861,3.530812,3.3139312267303467,3.7225570678710938,3.333787202835083,2.8554015159606934,3.6933839321136475,3.074328899383545,2.78256893157959
/home/alexis/_MixedDataset/test_snr20/LJ028-0226.wav,6.6945,2.997921,4.183108,2.6866846,3.3291349768503804,4.493534281621979,2.758000151830694,3.541761,2.8866289,2.3294294,2.9631383,3.1318161,3.312166,3.482022,4.179006576538086,3.914462089538574,3.2817299365997314,2.9781603813171387,3.4837679862976074,3.7918636798858643,3.052011251449585
/home/alexis/_MixedDataset/test_snr20/LJ028-0467.wav,6.7409375,2.7110097,4.1371026,2.3512084,3.0193902489194477,4.452626971226621,2.3832759200764784,3.5419192,2.964761,2.2710304,4.3245473,3.94798,3.9453733,3.0966904,2.964142084121704,3.4531712532043457,3.3104467391967773,2.726240634918213,3.4772684574127197,2.351952314376831,2.06666898727417
/home/alexis/_MixedDataset/test_snr20/LJ022-0136.wav,7.3214375,2.6124954,3.7994905,2.4618592,2.9114546278195137,4.137140383502815,2.505111569755192,3.7401245,3.0415113,2.5738063,4.237357,3.784584,3.9823873,3.502605,3.2874672412872314,3.120839834213257,3.2786128520965576,2.9188742637634277,3.3261027336120605,2.863959789276123,2.4686460494995117
/home/alexis/_MixedDataset/test_snr20/LJ040-0022.wav,2.54975,2.3150206,3.9202256,1.9628246,2.5819236177340206,4.252904282312496,1.9755246263728092,3.3417563,3.6762512,2.311742,4.1838436,3.521672,3.9721243,3.3635578,3.9257864952087402,3.460259199142456,3.6074042320251465,3.9003727436065674,3.718045473098755,2.9049923419952393,2.8333053588867188
/home/alexis/_MixedDataset/test_snr20/LJ033-0167.wav,9.2603125,3.0471218,4.098234,2.772915,3.3815829785479448,4.417520480424021,2.8561940265460786,3.6620872,3.144878,2.399957,4.040317,3.4649084,3.9428208,3.246027,2.5910911560058594,3.044581890106201,3.177647352218628,3.0214896202087402,3.2016823291778564,2.6599349975585938,2.3634068965911865
/home/alexis/_MixedDataset/test_snr20/LJ015-0083.wav,6.2416875,2.80912,3.7587032,2.729353,3.1261269377984715,4.098151813424506,2.8064889487212716,3.548277,3.4128768,2.189402,4.472992,3.9959147,3.9195232,3.6630569,2.918663501739502,3.7043399810791016,3.286242723464966,3.275240421295166,3.6154956817626953,2.9190804958343506,2.5831966400146484
/home/alexis/_MixedDataset/test_snr20/LJ018-0303.wav,9.898875,2.830318,4.0387864,2.5259488,3.1490811699130346,4.363217535910111,2.5763922917456608,3.64374,3.5389042,2.2130923,4.34673,3.8524134,4.0017376,3.8152556,3.248401641845703,3.4720685482025146,3.5214176177978516,2.8029520511627197,3.4737257957458496,2.8970487117767334,2.5047788619995117
/home/alexis/_MixedDataset/test_snr20/LJ027-0025.wav,7.542,2.8082783,4.09971,2.5446444,3.1249880240260697,4.41865227241762,2.5978654868617617,3.8670204,3.367686,2.150305,4.2379785,3.4608138,3.8100626,3.31558,3.091683864593506,3.26472544670105,2.8195276260375977,3.504089117050171,3.1368465423583984,3.199824333190918,2.775956630706787
/home/alexis/_MixedDataset/test_snr20/LJ011-0287.wav,7.35625,3.0592682,4.249806,2.6754649,3.3940115961423247,4.552142916343414,2.74526527758577,3.7771297,3.6227067,2.5213099,4.288081,3.8771775,4.095016,3.8863769,3.7889819145202637,3.034327983856201,3.5579705238342285,3.573195457458496,3.444119691848755,3.3973796367645264,2.9431095123291016
/home/alexis/_MixedDataset/test_snr20/LJ042-0219.wav,10.0265625,3.1054177,4.099997,2.934421,3.4434138909229106,4.419120292010071,3.041352782356382,3.7441983,3.3287432,2.0798042,4.452105,3.9769104,4.04983,3.3185363,3.232105255126953,3.9601244926452637,3.429368495941162,3.115206241607666,3.502530097961426,3.163703441619873,2.6452279090881348
/home/alexis/_MixedDataset/test_snr20/LJ014-0287.wav,9.5621875,2.4846756,3.731689,2.3069518,2.7707387307691924,4.072176437868223,2.334835870090657,3.529743,3.267653,2.3095825,4.3158264,3.9756222,4.034826,3.24735,2.631523847579956,2.845717430114746,3.1542677879333496,2.7774999141693115,3.061645746231079,2.5900380611419678,2.432408332824707
/home/alexis/_MixedDataset/test_snr20/LJ027-0055.wav,9.086125,2.7118008,4.075454,2.39016,3.020365854605026,4.396792993775745,2.425674396411325,3.5688956,2.9851496,1.9361839,4.387184,3.9265175,3.8112612,2.8823981,3.6509532928466797,3.307687520980835,3.239788293838501,2.9418678283691406,3.33119797706604,3.1084537506103516,2.8427486419677734
/home/alexis/_MixedDataset/test_snr20/LJ021-0033.wav,4.39575,2.6808422,4.087367,2.3972888,2.9864445391914347,4.407558788185015,2.433963529276716,3.676684,2.9172242,2.2927444,3.8551714,2.890528,3.448015,3.567881,3.4919090270996094,3.5943517684936523,3.674333095550537,3.173780679702759,3.520559787750244,3.283388614654541,2.732137680053711
/home/alexis/_MixedDataset/test_snr20/LJ035-0064.wav,6.0443125,2.4466112,4.062924,2.0458229,2.7285129472463354,4.3853071750197055,2.0595492950542575,3.7444284,3.75157,2.531765,4.118227,3.6744068,4.1757846,3.6414313,3.7858850955963135,3.455322742462158,3.399881362915039,2.9996914863586426,4.216039657592773,3.2230048179626465,2.749138593673706
/home/alexis/_MixedDataset/test_snr20/LJ038-0103.wav,4.7091875,2.8198545,4.172652,2.5109093,3.137761958934555,4.484521834023503,2.5595664864767396,3.7519011,3.3926067,2.6767225,4.316065,3.8201098,4.062037,3.9224224,3.5053930282592773,3.8985204696655273,3.5386905670166016,3.152123212814331,3.5382745265960693,3.2643165588378906,3.0505669116973877
/home/alexis/_MixedDataset/test_snr20/LJ007-0229.wav,9.689875,2.1708298,3.949139,1.8000057,2.4199980831187795,4.280049754397346,1.8171352046036748,3.6395462,2.9580595,2.351826,3.7922485,3.1658556,3.575731,3.0738862,3.4256463050842285,3.195272207260132,2.998138904571533,2.936467170715332,2.9327735900878906,2.4826924800872803,2.0542855262756348
/home/alexis/_MixedDataset/test_snr20/LJ046-0112.wav,5.417375,2.60605,3.9938946,2.4775386,2.9046063545886973,4.321760489204845,2.5223431933225005,3.6464677,3.3932712,2.1519291,4.284555,3.588862,3.866048,3.4770586,3.611531972885132,4.243317604064941,2.8530313968658447,3.0582664012908936,3.467959403991699,3.2815206050872803,2.746640682220459
/home/alexis/_MixedDataset/test_snr20/LJ029-0171.wav,7.4026875,2.7613661,4.034358,2.4673486,3.074086082068638,4.358344831047838,2.51136743562801,3.5148056,3.2769072,2.4484818,4.3449883,3.7095046,3.8416097,3.6060388,2.4735820293426514,3.212249279022217,2.7768657207489014,2.626676321029663,3.0354034900665283,2.7925209999084473,2.414102792739868
/home/alexis/_MixedDataset/test_snr20/LJ040-0188.wav,9.806,2.5155916,3.9318175,2.1380587,2.8049360546377335,4.2638059908916865,2.1548243315621196,3.6958382,3.4070826,2.0571353,4.42492,4.123412,4.170135,3.309683,3.599853515625,3.8931291103363037,3.9877007007598877,2.339993953704834,3.646300792694092,3.192347764968872,2.633183002471924
/home/alexis/_MixedDataset/test_snr20/LJ029-0061.wav,9.666625,3.2044578,4.4435315,2.8529081,3.547761815840177,4.7188579964552355,2.9477929743329483,3.792926,3.6480463,2.298453,4.3736877,3.833754,4.0640564,3.5575976,3.1493635177612305,3.2777252197265625,3.1293985843658447,2.098909378051758,3.3092575073242188,3.1046032905578613,2.5330681800842285
/home/alexis/_MixedDataset/test_snr20/LJ017-0093.wav,6.50875,2.5722432,3.8941088,2.2997935,2.8671190807874756,4.227984697297353,2.328634488671633,3.4011726,3.4567633,2.3346896,4.307007,3.6371782,4.10668,3.8869004,3.6163318157196045,3.655970573425293,4.033344268798828,2.4770398139953613,3.357653856277466,3.6836185455322266,3.0877861976623535
/home/alexis/_MixedDataset/test_snr20/LJ011-0207.wav,5.0575,2.5768065,4.081067,2.166706,2.872449177566169,4.4019095157145784,2.1849007076955695,3.6897728,3.385154,2.3607605,4.081753,3.4364069,3.8628554,3.0517364,3.359496593475342,3.728062152862549,2.9573402404785156,3.563885450363159,3.107734441757202,3.2839927673339844,2.7176644802093506
/home/alexis/_MixedDataset/test_snr20/LJ031-0170.wav,6.3461875,2.8700564,3.8541515,2.7812626,3.1919885564323813,4.189598678801723,2.8659017922395917,3.473176,3.5787327,2.349383,4.3728714,3.9796865,4.107256,3.5399477,3.431180477142334,3.7627105712890625,3.58294677734375,3.0333189964294434,3.7691454887390137,2.9167041778564453,2.6696858406066895
/home/alexis/_MixedDataset/test_snr20/LJ002-0020.wav,1.5396875,3.0771134,4.024485,3.0791838,3.4129420506714734,4.349658472288979,3.207353331432491,3.1964989,2.3584673,2.4543993,3.4041183,2.4761994,3.0558708,3.131865,4.058771133422852,4.593205451965332,3.502873182296753,4.224930763244629,3.475402355194092,3.7060294151306152,3.312195062637329
/home/alexis/_MixedDataset/test_snr20/LJ039-0091.wav,8.261875,2.7370486,3.9561462,2.5000765,3.0473959633122134,4.286236969392435,2.548711784418338,3.6489825,3.8185492,2.4648337,4.5337253,3.943639,4.2849216,3.3044024,3.9210214614868164,3.232841968536377,3.779932737350464,3.3426594734191895,3.5141890048980713,3.16420316696167,2.8603358268737793
/home/alexis/_MixedDataset/test_snr20/LJ050-0278.wav,8.923625,2.8338454,4.0296855,2.5925643,3.15213198358692,4.354193372165331,2.651977481635691,3.4691532,3.1813452,2.2520583,3.7528336,3.5453722,3.8131814,3.4362411,2.927426815032959,3.667757034301758,3.370781183242798,2.780266523361206,3.484971046447754,3.1063852310180664,2.630990505218506
/home/alexis/_MixedDataset/test_snr20/LJ050-0255.wav,2.2943125,2.3348706,3.8857498,1.9925349,2.6041133135804193,4.220334904013896,2.0053209832773797,3.641951,3.420977,2.8545403,3.9942791,3.3581464,3.8129647,3.6174316,3.888424873352051,4.166511535644531,3.9710030555725098,3.5988144874572754,3.832779884338379,3.778134822845459,3.4409279823303223
/home/alexis/_MixedDataset/test_snr20/LJ010-0197.wav,6.996375,3.0293865,4.31773,2.6783319,3.3622355437386364,4.61124930375589,2.7489692704246194,3.5640628,3.5035298,2.5563,4.396063,3.8727863,3.8191657,3.6720915,3.8338418006896973,3.242865800857544,3.567455768585205,2.7798004150390625,3.550266981124878,2.9092016220092773,2.61141300201416
/home/alexis/_MixedDataset/test_snr20/LJ031-0161.wav,6.40425,2.6419804,3.9511385,2.4628503,2.9440051962103944,4.281904788861659,2.5060748862175717,3.171756,3.7070706,2.6922061,4.1247888,3.559654,4.0271187,3.5362866,3.6363353729248047,3.5608081817626953,3.763948678970337,2.6150765419006348,3.6682395935058594,3.670602321624756,3.0432276725769043
/home/alexis/_MixedDataset/test_snr20/LJ012-0175.wav,6.40425,2.8962028,4.0271325,2.632457,3.2198071898355622,4.352212556074658,2.6967458660892585,3.4450786,3.4276264,2.1633744,4.454056,4.0381455,4.045013,3.9327552,3.221883773803711,3.5122597217559814,3.152804374694824,2.918224811553955,3.456838846206665,3.0653560161590576,2.7816154956817627
/home/alexis/_MixedDataset/test_snr20/LJ034-0160.wav,7.286625,2.9066317,4.2368007,2.5336196,3.2308749581839535,4.54102035145864,2.5857449593534043,3.6384578,3.7503479,2.4731352,4.3706555,4.0447383,4.187129,3.1952877,3.0518710613250732,4.042722702026367,3.248944044113159,3.1123805046081543,3.7551231384277344,2.892312526702881,2.58927583694458
/home/alexis/_MixedDataset/test_snr20/LJ038-0292.wav,5.045875,2.947029,3.928725,2.7450035,3.2747328481025275,4.26090003115183,2.824311995367921,3.2307851,3.6017747,2.4182997,4.431731,4.0925126,4.251647,3.3629773,3.0624938011169434,3.5765843391418457,3.660356044769287,2.913074493408203,3.435992479324341,3.0678656101226807,2.6438236236572266
/home/alexis/_MixedDataset/test_snr20/LJ048-0083.wav,8.04125,2.9721653,4.219857,2.5707457,3.301523343246018,4.526190609101425,2.626879933327275,3.6720774,3.6971946,2.5336297,4.3894863,3.7508814,4.076558,3.4366999,3.1406662464141846,3.3265380859375,3.853968620300293,3.5429975986480713,3.362344741821289,3.014585018157959,2.6830387115478516
/home/alexis/_MixedDataset/test_snr20/LJ030-0090.wav,9.004875,2.9418833,4.10697,2.6705654,3.2691748246023984,4.425359743675314,2.739617481180027,3.4624324,3.3897722,2.4552464,4.270745,3.5017157,3.8921883,3.3007765,3.4491446018218994,4.307289123535156,3.03428053855896,2.970345973968506,3.645015239715576,3.1732747554779053,2.8618953227996826
/home/alexis/_MixedDataset/test_snr20/LJ034-0045.wav,8.912,2.9804142,4.1940656,2.6705534,3.3099736813976537,4.503154632591081,2.7400956881258414,3.5324612,3.6094477,2.1878936,4.3034606,3.733518,4.0491977,3.5326192,3.232386350631714,3.8658080101013184,3.1700284481048584,2.8090872764587402,3.6494197845458984,2.8500900268554688,2.7056798934936523
/home/alexis/_MixedDataset/test_snr20/LJ045-0182.wav,9.6318125,3.0432715,4.069534,2.8690467,3.3774887796727264,4.391389477821181,2.966304021676674,3.5700042,3.2886636,2.499808,4.2038674,3.650235,3.9726586,3.3902302,2.9700794219970703,3.5459866523742676,2.917130947113037,2.521907329559326,3.5802245140075684,3.0341525077819824,2.698943614959717
/home/alexis/_MixedDataset/test_snr20/LJ010-0093.wav,6.787375,2.5436447,3.8608072,2.342228,2.8356060940307106,4.195600892862666,2.3735083639802577,3.4585636,3.3737576,2.2631648,4.141674,3.617576,3.85585,3.3293734,2.903135061264038,3.886950969696045,3.613650321960449,2.8013105392456055,4.304784774780273,3.1977977752685547,2.841142416000366
/home/alexis/_MixedDataset/test_snr20/LJ049-0087.wav,6.2765625,3.0721977,4.2415032,2.7291138,3.4077844281213365,4.545255477557973,2.8064921334288315,3.5445347,2.8021085,2.268357,3.0659668,3.3220947,3.718456,3.546206,3.619291305541992,3.5408546924591064,3.5551884174346924,2.8156895637512207,3.546891689300537,3.504263401031494,2.788681983947754
/home/alexis/_MixedDataset/test_snr20/LJ026-0007.wav,3.525,2.405287,3.9563088,2.108779,2.6825792924171497,4.28674090869046,2.1246121554189132,3.5106359,3.4329298,2.3400915,4.3217535,3.4470031,3.8183672,3.9382458,3.5191407203674316,3.7468013763427734,3.6170780658721924,3.8447065353393555,3.0792136192321777,3.357438087463379,3.1166210174560547
/home/alexis/_MixedDataset/test_snr20/LJ002-0058.wav,7.6116875,2.8405838,3.908226,2.572169,3.159653524947091,4.240134803055285,2.6287603507405923,3.6175811,3.3006794,2.2600753,3.97942,3.265553,3.7740543,3.757321,3.1822118759155273,3.373220205307007,3.4253742694854736,3.14788556098938,3.34273099899292,3.231815814971924,2.92311429977417
/home/alexis/_MixedDataset/test_snr20/LJ005-0159.wav,7.56525,2.9331295,4.1987343,2.5925572,3.259636549617684,4.507549986615927,2.6515867714810306,3.8011792,3.0515356,2.2833538,4.43793,3.778283,3.92346,3.7758658,3.341007709503174,3.498983860015869,2.996771812438965,3.0812954902648926,3.326681613922119,3.2375612258911133,2.9189741611480713
/home/alexis/_MixedDataset/test_snr20/LJ017-0269.wav,9.597,3.1140287,4.3056507,2.7821872,3.4525214878953174,4.60148910548949,2.8667956654671287,3.374179,3.3700125,2.1597311,4.3904395,4.0012345,3.9372032,3.4167,3.9683475494384766,3.817546844482422,3.5875370502471924,2.499333381652832,4.0633158683776855,3.3003759384155273,2.8532676696777344
/home/alexis/_MixedDataset/test_snr20/LJ028-0223.wav,8.9468125,2.716811,3.9983916,2.3747468,3.0255173539518383,4.324801014836146,2.4094267261322218,3.4563563,3.6757705,2.1467965,4.32161,3.8100939,3.9583552,3.628396,3.1296467781066895,3.202470064163208,3.282499313354492,2.8731629848480225,3.281970739364624,2.9367432594299316,2.447556972503662
/home/alexis/_MixedDataset/test_snr20/LJ042-0168.wav,4.941375,2.6593244,3.8334146,2.4454205,2.963027470944709,4.170479629067181,2.486670330958697,3.6711218,3.1561403,2.2853143,4.2708426,3.715891,3.917757,3.548513,3.1028048992156982,3.53824520111084,3.9385266304016113,2.5256764888763428,3.9576785564422607,3.3056414127349854,2.7022175788879395
/home/alexis/_MixedDataset/test_snr20/LJ010-0032.wav,9.0513125,3.0951486,4.1561313,2.8824034,3.432543819725998,4.469742560154864,2.9816299842477347,3.2832427,3.3175285,2.5234911,4.313791,3.8824642,4.0241218,3.389296,3.2098426818847656,3.3780741691589355,3.4932069778442383,2.7699925899505615,3.5774660110473633,2.9946882724761963,2.7124485969543457
/home/alexis/_MixedDataset/test_snr20/LJ007-0116.wav,6.7176875,2.7506042,4.13955,2.3611507,3.0622618926722915,4.4541419352190506,2.394243519010998,3.5435987,3.0012262,2.465598,3.5142393,3.4027002,3.8485813,3.9682372,3.3571572303771973,3.4852893352508545,3.5934042930603027,2.713315963745117,3.528825283050537,3.142003297805786,2.7872729301452637
/home/alexis/_MixedDataset/test_snr20/LJ040-0105.wav,4.9065625,2.5977492,4.042217,2.3276963,2.895484837946415,4.366369594917993,2.357361973763793,3.5316935,3.8027875,2.6930993,4.315634,3.820048,4.1942806,3.5462058,3.801541805267334,4.082206726074219,3.6854348182678223,3.1420891284942627,3.4745357036590576,3.2261364459991455,2.801050901412964
